text_id,cohesion,syntax,vocabulary,phraseology,grammar,conventions
be496ae,4.4684844,4.293269,4.8571877,4.6308007,4.679473,4.393728
be4b299,3.5653632,3.485914,3.7225413,3.6327794,3.8503387,3.3569896
be4c476,3.4049504,3.4444802,3.4973962,3.3455677,3.6748395,3.3422775
be4c667,3.237632,3.1930048,3.3310378,3.1891925,3.5725853,3.1786988
be4fdc7,4.356844,4.130161,4.675885,4.484793,4.556526,4.3574214
be5c2e7,3.6876893,3.5934649,4.114284,3.8620186,4.170082,3.8256755
be5caee,3.804966,3.5797713,4.0297227,3.7939174,3.904373,3.3963723
be5d252,2.9422636,2.9543357,3.194639,3.166518,3.1847017,2.5648909
be6041f,3.2413435,3.3161385,3.5192056,3.4683897,3.618083,3.1801515
be61aa1,3.307149,3.1550252,3.3488503,3.1834762,2.9654865,2.7167046
be705c4,3.6983142,3.497815,3.9692175,3.5076025,3.7509193,3.5988512
be7a989,3.5481184,3.4189396,3.7856026,3.5818827,3.7061572,3.1623526
be7c6bd,4.055853,3.9491074,4.271338,4.103288,4.2481904,3.9732747
be81f6d,2.9191093,3.0066125,2.899193,2.915504,3.1640105,2.7779746
be89c37,3.5872836,3.5635216,3.8847728,3.7145572,4.095467,3.82269
be8ce73,2.4055526,2.281511,2.720907,2.3541853,2.363022,2.036235
be8e329,3.6079063,3.5832393,3.8491664,3.8109894,3.9092522,3.3732398
be96267,2.9799998,2.9387937,3.1421163,3.090796,3.289434,2.8695374
be976e8,3.5820298,3.4210713,3.8736286,3.7019074,3.9606612,3.600892
be9cecb,3.133904,3.0914886,3.3829129,3.0619957,3.713873,3.5326703
be9f270,4.1993856,4.0372105,4.379153,4.139502,4.405679,4.2380395
bea04ac,3.2735686,3.2969038,3.541199,3.3159068,3.5890498,3.3030033
bea37ee,3.9800854,3.8424067,4.247913,4.0583644,4.111703,3.6882317
bea4ce7,3.1407492,3.2114522,3.4567928,3.3384738,3.4545577,3.4034736
beaaa47,2.8738625,2.834892,3.1467414,2.9535356,3.04003,2.5560505
beae3b7,3.1206913,3.0570006,3.2828488,3.2472658,3.2401185,2.4835145
beaf095,3.6524167,3.5114744,3.9986904,3.6118288,3.7767997,3.4679186
beb153b,3.3769345,3.3628416,3.5325832,3.468046,3.7932553,3.5456982
bebb184,2.70802,2.6807282,3.1419175,2.9855587,2.9352748,2.4967575
bec344a,3.0186477,3.029828,3.2150166,3.3709767,3.2443988,2.6743832
bec7613,2.908516,2.9378855,3.193305,3.2882454,3.5437737,2.9879704
becac59,3.5752065,3.4202719,3.9630518,3.5681622,3.745344,3.4713285
bed3294,3.088302,2.9864316,3.171159,3.2851079,3.2105153,2.2945132
bed37c5,3.896791,3.695572,3.979639,4.0011697,3.960447,3.3693564
bed66bb,3.2393925,3.2283034,3.420085,3.3934193,3.4570336,2.8506715
bedb191,3.9280457,3.70286,4.139191,4.0523415,4.115271,3.6915607
bedf882,3.05847,2.8482735,3.2853408,2.9240563,3.0150573,2.5054011
bee6b7f,2.7344244,2.5969877,2.9154692,2.9036515,2.7559373,2.1117911
bee8305,2.9391387,2.8477192,3.3394907,2.9724214,3.2972593,2.699935
beed224,3.5578966,3.466527,3.7031887,3.4881692,3.5877485,3.2333338
bef1ed0,2.5139408,2.3050928,2.7708936,2.4313378,2.1109543,2.29045
bef3518,3.0544622,3.100882,3.3362937,3.1109767,3.462245,3.0403588
bef3e2c,2.8785262,2.8918014,3.0763788,2.9640248,3.1331484,2.7133114
bef41bf,2.8696,2.8386655,2.968035,3.0704284,2.9725623,2.1829398
bef8651,3.6418417,3.4717112,3.9521587,3.648394,3.7165625,3.4306035
bef8748,2.8702805,2.7648487,3.27418,2.9324293,2.9579966,2.3647866
bf00ad9,3.8453639,3.6488106,4.1861863,3.9017549,4.1600246,3.749275
bf041d5,3.8142247,3.6687787,4.076555,4.045148,4.1282296,3.5165234
bf046f8,3.8368924,3.7045314,4.126754,4.05536,4.130925,3.5730066
bf07b8b,3.712023,3.610555,4.0145473,4.0113363,4.173243,3.6163635
bf09b3d,2.316955,2.1982858,2.5378118,2.2483833,2.4061835,1.7627093
bf09ba6,4.2368655,4.05812,4.3816113,4.20528,4.1934156,3.9442763
bf0ec0f,3.4594193,3.6084921,3.659697,3.7886605,3.8488994,3.589579
bf1a798,3.129124,3.2308247,3.3842857,3.5659208,3.604681,3.1692371
bf215a7,3.7991629,3.645149,4.005739,3.874391,3.9334733,3.7790203
bf24abd,3.9201422,3.8530545,4.236078,4.0349493,4.2777777,4.0945716
bf2560f,4.003944,3.8636324,4.1650696,4.0208344,4.088317,3.5883627
bf264d4,2.4484572,2.484432,2.8365622,2.64574,2.8753781,2.3169646
bf2b842,2.6293993,2.564874,2.9123414,2.895663,2.7049112,2.263407
bf2c87b,3.2380388,3.1529553,3.5373054,3.3658895,3.3465514,3.0842383
bf2e2df,2.9995158,2.9643316,3.1437788,3.1429768,3.0270407,2.7224696
bf2e7ce,3.5157778,3.3983111,3.7022943,3.602286,3.6901429,3.2215827
bf2ebc7,3.1557176,3.12134,3.375434,3.207259,3.1985683,2.9621665
bf2f973,4.285082,4.0783987,4.467523,4.3022437,4.367504,4.0129905
bf30bb3,3.732571,3.6133049,4.0229883,3.9096155,3.9910607,3.7080734
bf348d8,4.0968475,4.0034847,4.430039,4.2602124,4.46908,4.1731844
bf360e6,3.2780535,3.0588534,3.4961412,3.157896,3.1774719,2.9154103
bf39c86,3.4004996,3.315354,3.6386118,3.700976,3.8626728,3.3684447
bf4401f,3.3302438,3.2348888,3.6008646,3.3573225,3.602459,3.3739638
bf5428a,3.4943676,3.365168,3.8004477,3.5725548,3.5830836,3.261348
bf55e77,3.9148753,3.7747874,4.196177,4.224624,4.1174655,3.743142
bf5aec4,4.0292854,3.9147213,4.1538653,4.083171,4.1370344,3.9070315
bf5caa3,3.3443224,3.4063394,3.471788,3.611427,3.7081594,3.194601
bf680d2,3.5501812,3.6514437,3.5619428,3.8242784,4.018579,3.9209576
bf6f0e4,2.9594254,2.859819,3.4384706,3.0848978,3.1781704,2.589031
bf718b2,3.2855818,3.182632,3.3776221,3.1676788,3.4534695,3.0212376
bf7245a,3.3332324,3.324031,3.5433297,3.6084723,3.6905808,3.0535355
bf738fe,4.14547,4.0403357,4.326913,4.2540064,4.3688745,4.0051126
bf76087,3.3363807,3.28682,3.4829307,3.4918294,3.579977,3.1034043
bf84e83,2.6100075,2.5068836,2.7475495,2.6959763,2.759137,1.9970063
bf85b45,3.4917839,3.421302,3.7447097,3.5510292,3.6025374,3.3907046
bf89237,3.333915,3.3078043,3.4559815,3.509698,3.66771,3.203159
bf903ae,3.688097,3.4971914,3.7956738,3.6813004,3.6534464,3.236335
bf90e0a,2.8869236,2.8718007,2.9391367,3.059908,3.1611166,2.6004806
bf92249,3.6002798,3.5340707,3.8480914,3.6934216,3.9999285,3.7165694
bf9407b,2.817792,2.7958903,3.1607714,2.8046942,2.8871272,2.7626536
bf967d9,3.0079837,3.0733855,3.1103656,3.165515,3.4298537,3.045523
bf9e85d,3.340208,3.3350935,3.3502645,3.294818,3.6350255,3.1823168
bfa8186,3.775148,3.6363277,3.9734359,3.8591619,3.869005,3.3285472
bfaad32,3.1485243,3.1185744,3.3634982,3.219203,3.3335702,2.9834914
bfac718,2.934779,3.0413554,3.1398904,3.0711493,3.4088616,3.0410478
bfaf295,4.2871833,3.9976735,4.693236,4.318514,4.4364395,4.199352
bfb039b,3.47648,3.4992657,3.6168737,3.4353216,3.882172,3.4821267
bfb16db,2.9085493,2.9198098,3.1622648,3.0673463,3.0825083,2.6060042
bfb3334,3.140773,3.2325954,3.5292623,3.3238986,3.5204146,3.224628
bfb525f,2.8025234,2.694633,3.1351237,2.9423745,3.0212443,2.44203
bfb7d17,3.3817976,3.2621667,3.6590178,3.3189402,3.4820993,3.279904
bfbf91c,3.2997444,3.1138725,3.5170748,3.3353987,3.1074624,2.7687972
bfc4eda,3.0485857,3.2195818,3.1578958,3.2995164,3.471519,3.0731168
bfc8dbd,3.705822,3.6365132,4.048614,3.9223754,4.1796665,3.7488008
bfc96fc,2.9392393,2.9394038,3.1351907,3.1046948,3.157714,2.4386718
bfd1123,3.7432694,3.6042476,3.970881,4.0171638,3.9952753,3.3617067
bfd1981,3.8009274,3.7179704,3.9891853,4.0586996,4.0092015,3.5066397
bfd4a19,3.2935297,3.2750282,3.5943918,3.5275445,3.4960794,3.0890224
bfdc096,2.9557924,2.8720543,2.9131417,3.0570776,3.0286758,2.2136521
bfdc429,4.258607,4.09361,4.4263144,4.371184,4.5285435,4.281688
bfdd088,3.4524226,3.23675,3.445965,3.4243472,3.4897976,2.7230794
bfeadac,3.4401333,3.340433,3.8401418,3.40567,3.7084527,3.6672194
bfec395,3.5933528,3.4881802,3.7171867,3.7160444,3.7309399,3.2399027
bfeda64,3.9649215,3.713714,4.1141944,3.8826842,4.057257,3.6971052
bff0f17,3.7867033,3.6291099,3.9672909,3.911215,3.8559573,3.3487468
bff17b5,2.4793801,2.635042,2.8058066,2.7963278,3.0031004,2.3742495
bff3d0f,3.0697353,2.930102,3.1820683,3.1952338,3.3083336,2.620248
bff9681,4.0765867,3.8424575,4.4376864,4.0451465,4.0481415,4.0041003
bff982d,2.7623951,2.6477776,3.061051,2.6716046,2.733707,2.5182042
bffde1f,2.4455621,2.3256066,2.6235163,2.5774016,2.6600132,1.8632438
bffe0e1,3.7091749,3.5151424,4.049167,3.752445,3.7583117,3.3961263
bfff3fe,2.9924877,2.9166276,3.3853853,2.9785206,3.4941907,3.338426
bfff92e,2.5718586,2.4353044,3.084157,2.4631476,2.539816,2.5329523
c002295,2.9781175,2.9254687,3.2406476,3.2321908,3.249349,2.4505515
c0058ca,3.6101744,3.4654553,3.898097,3.6977046,3.9837255,3.5671034
c00fcbf,4.044364,3.7929454,4.260219,3.942022,4.176449,3.9922884
c01e3c0,2.8449223,2.787122,3.03393,3.1354005,3.1347096,2.6450942
c027ba2,3.7182696,3.6459775,3.9336853,3.9150486,4.073069,3.903434
c02aca0,3.4155009,3.262526,3.5801868,3.4222229,3.506323,3.1286798
c0311d6,3.2750015,3.1992536,3.550952,3.362023,3.2781558,3.0718074
c032847,3.055645,2.970349,3.2535126,3.0761106,3.337868,2.7972498
c038b3a,3.2590723,3.0603096,3.4919205,3.0837274,3.057143,3.197761
c039048,2.7715342,2.689109,2.870427,2.7975469,2.845442,2.069492
c03a24b,3.3793871,3.3341863,3.7273495,3.4813666,3.5151892,3.2072113
c03c5de,4.1785655,4.021182,4.449182,4.2595205,4.413659,4.1562176
c03d757,3.6206033,3.4822237,3.940135,3.7410216,3.7157629,3.4396846
c04225a,2.9391062,2.7976313,3.2341275,2.9996545,3.0243855,2.5699918
c044d1a,4.226535,4.0645533,4.475996,4.3534017,4.358045,3.9705098
c04c9a4,3.912793,3.8110142,4.2223644,4.06653,4.0737,3.783594
c04f524,3.3923872,3.194813,3.5572412,3.3000681,3.4598746,3.0191379
c0524f6,3.6639135,3.5205584,3.7424989,3.5015588,3.85203,3.5323026
c05b975,3.293914,3.3159952,3.3144972,3.3689125,3.6589365,3.5813851
c060418,3.5880587,3.4990292,3.966147,3.7978263,4.0654707,3.791033
c065798,3.4555056,3.4441655,3.6405246,3.715761,3.7954655,3.3028843
c0679f5,3.0394406,2.9775348,3.2548532,3.0532904,3.2676606,2.8550463
c06faec,3.2435892,3.3994653,3.4524632,3.5904815,3.7791994,3.3898113
c0734ca,2.817655,2.8353224,3.1464705,3.1492136,3.278815,2.4863718
c078616,3.1531253,3.0229578,3.4885933,3.2924244,3.1941447,2.6841686
c07be21,2.7279215,2.581253,3.1270998,2.6930962,2.6820545,2.2963364
c07bfe6,3.6429873,3.5249913,3.913117,3.803953,3.838697,3.4315372
c07ddfb,3.6870708,3.6027842,3.5783167,3.8752587,3.86646,3.090703
c07e6a7,3.9866269,3.7776449,4.125867,3.9676301,4.1639977,3.821263
c09062e,2.8817866,2.883823,3.186158,2.9819663,3.248527,2.7359035
c090ee2,3.2895787,3.3577454,3.5259707,3.5604157,3.77665,3.4399369
c092a11,3.6040866,3.6808903,3.8332362,3.8093991,4.0786924,3.6003926
c097714,3.9835443,3.8733203,4.3819585,4.1607084,4.284778,4.004686
c09b401,3.6524513,3.5687845,3.9231708,3.8708537,3.9331126,3.314633
c09b50a,3.512284,3.4186966,3.5660374,3.513935,3.6697645,3.014221
c09c0d0,3.7776275,3.7014375,3.9452863,3.983355,3.9970167,3.5416667
c09d765,4.1520796,3.9136536,4.2218113,4.0909314,4.337233,4.151627
c09f013,3.278278,3.2043915,3.5561674,3.3108366,3.3548334,2.9017549
c0a1802,3.3718212,3.1907444,3.5774167,3.261147,3.2191386,3.2768357
c0aa325,4.28103,3.9937122,4.536192,4.288734,4.274976,4.081467
c0ac244,3.2187111,3.1953483,3.7080429,3.5625927,3.5599864,3.2375124
c0ada9f,3.8402627,3.8154607,4.076497,4.0820346,4.291008,4.010678
c0b222f,3.505057,3.3580258,3.552477,3.530482,3.5517359,3.047836
c0b28c2,4.3306136,4.0549164,4.6820774,4.3688684,4.521998,4.273922
c0b4881,3.6029932,3.588199,3.7087479,3.6123042,4.1010756,3.6098166
c0b9852,3.2068784,3.0663002,3.4232926,3.16872,3.2644665,2.879669
c0b989a,3.0250092,3.0765643,3.1269407,3.245561,3.318037,2.9096794
c0bea40,2.7643895,2.6175265,3.1906455,2.880896,2.840975,2.3894408
c0c3bef,3.3071897,3.2478561,3.5530472,3.3664114,3.3610353,3.0796015
c0c92f8,3.6346436,3.4907856,3.399788,3.5162365,3.737325,3.2612133
c0c9b8d,3.8604052,3.6873586,4.0079083,3.8331225,4.0064096,3.680165
c0ced28,3.5394382,3.4379208,3.8749835,3.752375,3.8702416,3.377893
c0cf509,3.4621174,3.382301,3.649829,3.7395144,4.0064063,3.6762512
c0d1832,3.557542,3.4247289,3.6258109,3.5030522,3.6179671,3.1828933
c0d358b,3.66013,3.5302465,3.7478502,3.7594247,3.8419838,3.228085
c0d4f9b,3.4740222,3.4374678,3.8115263,3.5985696,3.783108,3.5230007
c0d6389,4.0920806,3.9170105,4.434978,4.2924924,4.4028277,4.139975
c0dd69e,3.1043477,3.0645065,3.2805345,3.1618605,3.3230798,2.657764
c0debaf,3.8954544,3.8266423,4.1076,3.9746354,4.123149,3.8303237
c0dfe25,3.9253986,3.7868161,4.2724943,4.142971,4.068825,3.5374234
c0dff67,3.5129554,3.3041327,3.7376258,3.5141835,3.613662,3.128856
c0e3cd8,2.7234938,2.846588,3.0416818,3.0374756,3.2568657,2.9311562
c0e4dc0,2.9888122,3.101545,3.1494167,3.310083,3.5419302,3.1285121
c0e889b,3.4274356,3.2315776,3.5693588,3.4510362,3.6785207,3.2587402
c0ee4fa,3.2277482,3.3358629,3.5660138,3.482634,3.6510575,3.5532231
c0efe51,2.8029857,2.683601,3.2044575,2.8665073,2.8359418,2.3594894
c0f48f0,3.3781502,3.2384393,3.4737349,3.2166138,3.3614862,3.1936576
c0f5c76,3.880023,3.6866438,3.9352074,3.942841,4.179655,3.8293848
c0f71ee,3.648387,3.5537858,3.777861,3.75055,3.874038,3.5996459
c0f7dfe,3.911734,3.7362657,4.1612415,3.914426,4.1047726,3.8089495
c0f89a5,3.3698938,3.4400232,3.5355399,3.4970531,3.7191947,3.3367994
c0ff68f,3.564535,3.5875316,3.6065257,3.572509,4.0176377,3.6884422
c0ff8e8,3.6467242,3.4519873,3.9558918,3.602083,3.6574242,3.4462428
c10455f,3.5994775,3.4555743,3.6765244,3.5908473,3.6367052,3.2597845
c104717,3.4626853,3.383485,3.6196327,3.6540806,3.7641551,3.3576899
c107670,3.9166884,3.7525554,4.117046,3.8530383,4.058186,3.7568805
c10b82e,2.8040605,2.6863854,3.1316411,2.8182497,2.8250937,2.4666686
c10b9f2,3.277651,3.1002374,3.402792,3.220063,3.4684515,3.1682837
c10db9d,3.285547,3.1870344,3.5859358,3.3249922,3.6190913,3.0735667
c111d3a,2.879082,2.8995025,3.1767888,3.1013093,3.138664,2.5425496
c11476d,3.4733295,3.3435893,3.7898335,3.455724,3.4593413,3.2553856
c115173,3.1402104,2.8986678,3.464846,3.0316648,2.8898346,2.8175993
c117260,3.066518,3.0627875,3.338402,3.1412976,3.2326162,2.9923515
c11c0f6,3.6372972,3.595813,3.799684,3.6981003,4.1276655,3.7506626
c11d061,2.6745632,2.7345512,3.0354009,2.726599,2.5713944,2.5897138
c11f2f6,3.8965905,3.8576882,4.0592914,3.9065847,3.9401073,3.9494412
c123b4c,2.2134395,2.1831331,2.5839326,2.196993,2.3886046,1.8163421
c1242e8,3.4064205,3.381867,3.6240325,3.6777475,3.842693,3.20579
c131d2e,3.399035,3.4247754,3.4651675,3.50857,3.52239,3.1235142
c1337a6,3.3612702,3.4953716,3.5280364,3.627823,3.7451024,3.6316795
c133921,3.3269196,3.1795163,3.5161338,3.3316813,3.41174,3.0277433
c136710,3.1311963,3.1583185,3.344988,3.5175529,3.5851536,3.084188
c137306,2.5452516,2.446664,2.8409472,2.523256,2.6960669,2.185044
c13993d,3.3013136,3.3230212,3.567134,3.6544836,3.6023946,3.2784886
c140041,3.2450862,3.2263784,3.1546,3.1829624,3.2053628,2.8115034
c14759b,2.5406227,2.5183828,2.947997,2.6369271,2.7991812,2.1639354
c149d08,4.4238315,4.216418,4.7625895,4.5569525,4.612432,4.2736597
c14ce77,2.8386056,2.8887622,3.1195588,3.0279772,3.0562065,2.6345513
c1500e3,4.10374,4.100667,4.335332,4.3922524,4.570066,4.302953
c15344b,3.4829414,3.250038,3.6168892,3.231974,3.0671973,3.3578904
c155b60,3.551956,3.5843792,3.7173467,3.7574365,3.630165,3.505497
c15c769,4.1630554,3.8987138,4.361972,4.0203624,4.2190976,4.0868726
c161eb7,3.157476,3.1026537,3.455928,3.1311285,3.2453444,2.8763986
c161ff3,3.6115956,3.557461,3.7911983,3.8822327,4.040732,3.5857317
c163697,3.5081146,3.4893765,3.7985098,3.6049488,3.8500295,3.5935209
c164c8d,3.1948497,3.2589262,3.3077784,3.2894568,3.3627448,3.0450127
c167aef,2.8918269,2.9073968,3.148156,3.0509489,3.3128684,2.711813
c16df7d,4.272878,4.1720324,4.6138167,4.451211,4.578026,4.264727
c17082b,4.1337366,3.918303,4.31019,4.0677824,4.264987,4.1158934
c173c02,3.8388083,3.6200469,4.1801257,3.8151493,3.9756067,3.627108
c17b21d,3.7961223,3.7229204,3.9717832,3.928181,4.0225387,3.5034108
c17cade,3.6443157,3.62624,3.7733853,3.5393384,3.750899,3.385681
c1831cb,3.5549667,3.5262437,3.6577706,3.757236,3.7346916,3.205092
c183c9c,3.477659,3.364624,3.6930563,3.4933465,3.6900237,3.3122575
c1856f1,2.5860214,2.5376496,2.858436,2.7577708,2.8187742,2.0830424
c18808b,2.9178002,2.802711,3.1560986,3.0406678,2.8374233,2.5313532
c18b4b1,4.3074703,4.073097,4.522095,4.3614373,4.439508,4.030156
c18c680,3.4689937,3.5170636,3.6696732,3.7289205,3.8455853,3.6537507
c18d19c,3.6612928,3.5307794,3.7993433,3.736405,3.8811572,3.5876842
c18eed9,4.033539,3.9641578,4.3346057,4.378929,4.384079,4.063463
c18f44f,3.0578854,3.06336,3.2670012,3.2143993,3.391262,2.8471866
c190ff7,3.940858,3.8032715,4.049753,4.091028,4.090508,3.6445398
c192588,2.9697936,2.9387054,3.1500823,3.212064,3.2388635,2.672668
c193287,2.7191176,2.7615256,2.9641762,2.9870245,2.9405565,2.5921724
c1957cd,3.3983295,3.3064663,3.437512,3.4303527,3.546514,3.031789
c19d89d,3.280958,3.0765073,3.5359256,3.1603806,3.2035306,2.918866
c19ee85,2.9698513,2.9984672,3.3525226,3.1760497,3.2856796,3.0754054
c1a0bd9,3.191459,3.3190794,3.5271416,3.4224744,3.5551057,3.334829
c1aab47,2.667616,2.531055,3.0105636,2.7426622,2.6220274,2.3322544
c1ab5cb,2.982212,3.0112488,3.3832011,3.2587116,3.2883646,2.7958345
c1aec49,3.4884348,3.3773172,3.641176,3.4084482,3.7606523,3.4693737
c1b8377,4.005621,3.894973,4.2965827,4.0895743,4.284796,3.9824224
c1bec39,4.233982,4.070906,4.4891944,4.3664136,4.3027334,4.0504637
c1c0b13,3.5163565,3.4443486,3.8657112,3.8320308,3.7339036,3.2510884
c1c1d81,3.073243,3.1461742,3.4736834,3.2569253,3.478486,3.287564
c1c3dc4,2.9032936,2.8578546,3.1526237,3.166513,3.2432191,2.5871832
c1c5139,3.9115198,3.8123763,4.2348323,4.1924996,4.2149224,3.709812
c1d1fa7,3.4796648,3.3893967,3.5779016,3.4995625,3.8843033,3.468524
c1d51d8,3.0508356,3.0157945,3.3624344,3.3273025,3.4251046,2.6066117
c1dabba,3.682371,3.5686367,4.010781,3.6015437,3.9166746,3.5982313
c1e1f15,2.97659,3.0417564,3.3620749,3.2108974,3.2399254,2.9895155
c1e3e01,3.7747471,3.5105903,3.8198905,3.8028858,3.88966,3.124308
c1e7446,3.3638568,3.318384,3.6914349,3.7878175,3.7102215,3.308272
c1eb255,3.8759506,3.8101506,3.9551554,4.0530944,4.1725082,3.771051
c1ed31f,3.6342273,3.4626696,3.8714447,3.78229,3.770567,3.311987
c1ee065,3.0175838,2.947139,3.148413,3.000694,3.0931578,2.4785478
c1efcae,4.101169,3.9143949,4.421094,4.190208,4.35966,4.1362495
c1f0eab,3.5702069,3.4232068,3.8222709,3.4616752,3.3253415,3.2639542
c1f420e,3.821832,3.7775452,4.030375,3.8348775,4.073411,3.9233818
c1fb803,3.1899745,3.28715,3.4805057,3.0627475,3.4868279,3.1916294
c1fbd89,3.3800097,3.3952537,3.6350095,3.4965117,3.9209204,3.605109
c1feb27,4.088451,3.9293895,4.39753,4.218948,4.369193,4.0978713
c1ffeb5,3.7438724,3.5824866,3.6998682,3.6127377,3.7577038,3.1070483
c201ec2,3.3830826,3.4266598,3.6623697,3.4462698,3.496644,3.5504036
c20344e,3.8897462,3.7677228,4.1511803,3.8949647,4.12443,3.7901537
c208b00,3.049515,2.9457064,3.574459,3.2094605,3.3054836,3.063831
c20d79b,3.051624,2.8863146,3.3486483,2.9442403,2.8091016,2.7731192
c20f48f,3.1331177,3.2202384,3.462851,3.1347084,3.5106695,3.4380295
c2216d9,2.995915,3.0019145,2.9232464,3.0407493,3.4163117,2.7879403
c221707,3.2933936,3.2971284,3.5559657,3.4183178,3.669074,3.384835
c229648,2.5819004,2.6179898,2.7642336,2.7092097,2.785246,2.166808
c22f58f,2.7097676,2.517825,2.4736328,2.780653,2.5316927,2.6654038
c22fea7,3.214953,3.047866,3.4873753,3.2074223,3.641741,3.0446289
c2333c4,3.2767284,3.2970543,3.304458,3.4003541,3.3568456,2.9898531
c236426,3.2017746,3.2370336,3.3914652,3.1928668,3.629991,3.2351701
c23bb92,2.9193974,2.7052472,3.3729625,3.0174537,2.9852617,2.3506768
c241e20,3.0839279,3.0612998,3.3370268,3.1042616,3.2667077,2.9523146
c24566f,2.9749293,2.9583135,3.1562154,3.031531,3.195694,2.5660365
c24e037,3.9774818,3.7967916,4.0267954,3.9810193,4.1128983,3.6488943
c250ef0,2.7551608,2.6769054,2.8933272,3.02846,2.969007,2.1717496
c252897,3.3355842,3.2705095,3.5311952,3.3680098,3.3903556,3.2891667
c25501c,4.0198984,3.8753421,4.296397,4.153057,4.236074,3.8368237
c255b1f,3.3426745,3.2638576,3.6091142,3.2539809,3.6201303,3.3222175
c2570f6,4.2580795,4.0338554,4.590036,4.3464913,4.5318503,4.2081666
c257539,2.9572506,2.7859035,3.182704,2.6780124,2.6246717,2.942478
c25a8dc,3.6232255,3.5384266,3.7636282,3.6711836,3.8172438,3.4976213
c25ce3f,3.3836892,3.2514253,3.6224377,3.4267883,3.537721,3.142092
c262f42,3.2094667,3.1801364,3.4488592,3.1100218,3.255321,3.1038146
c263424,3.484888,3.4220526,3.6003704,3.738394,3.6167197,3.0328596
c26a074,3.6942606,3.5909262,3.9293127,3.9082532,3.9695034,3.5501425
c26de91,4.021411,3.8180547,4.3691926,4.145344,4.2974987,4.002489
c274451,3.653618,3.574179,3.830064,3.7794175,3.9247186,3.3938642
c278844,3.9848452,3.7823687,4.0147552,3.9870265,4.2923217,3.9105012
c27e37c,3.1523132,3.147641,3.5270185,3.27654,3.378632,2.9650583
c282fd3,4.3536696,4.2206154,4.6519604,4.5067897,4.4476786,4.1921334
c284907,2.551964,2.6327524,2.7234557,2.7020268,2.8992171,2.3237076
c28a03e,3.5753217,3.3745708,3.8813777,3.610739,3.8858397,3.2978864
c28e6b8,2.9748769,2.9701812,3.1408706,3.0687628,3.1617908,2.5690708
c29152d,3.3559823,3.3743176,3.6006868,3.4494205,3.6699407,3.3738518
c291598,3.3828728,3.2695386,3.7996902,3.4898124,3.647388,3.3172731
c291bb7,3.5742059,3.554331,3.9576333,3.6363273,3.7818847,3.6652687
c29258f,3.1369276,2.9218903,3.4364185,3.0781164,2.9794865,2.6164935
c2962e6,2.4412217,2.5075963,2.6298995,2.7881234,2.8375838,1.9854606
c29eca8,3.4824154,3.4482296,3.548713,3.594489,3.8879528,3.4778774
c2a1f15,3.7368858,3.5616715,4.0066695,3.7205706,3.9881275,3.704618
c2a3c50,3.69678,3.5551176,4.057249,3.8624105,3.9230022,3.4898024
c2a99a4,2.467089,2.3061273,2.8215683,2.4806774,2.5237317,1.9741011
c2a9c8b,3.5439084,3.3871517,3.9523218,3.5510674,3.6546516,3.4466255
c2ac052,2.5276752,2.5477695,2.768626,2.6889403,2.7198617,2.1894557
c2acd73,3.8793201,3.783737,4.0836806,4.060331,4.2103014,3.7313282
c2b3309,3.7660532,3.5499847,4.0780663,3.8498228,4.2191176,3.819962
c2b3c97,2.7900004,2.750443,2.9662085,2.7494466,2.729942,2.4337964
c2b5ab0,3.890856,3.7348742,4.152765,3.956688,4.1543393,3.7340388
c2c2fff,3.8529887,3.7099464,4.102378,3.8053834,4.196023,3.9265926
c2cfb38,2.9507904,3.0090628,3.2308497,3.1918497,3.2296965,2.8997078
c2d42a7,3.0417957,3.037949,3.1526492,3.1877491,3.1427245,2.5822184
c2d5fa5,3.4577203,3.3450608,3.6225476,3.3464122,3.4483757,3.4543612
c2dc1f0,3.5623317,3.5447803,3.6604316,3.7012289,3.9424496,3.4992347
c2e134c,3.2769167,3.1449342,3.4928534,3.39894,3.1542568,2.9184897
c2e46f1,2.6002233,2.5046797,3.060801,2.770791,2.8157768,2.3278894
c2e8bd2,3.9034505,3.7273312,4.1315846,3.905084,4.006155,3.9314575
c2e8d1a,3.1469738,3.2034476,3.5167537,3.5108376,3.554287,3.1982446
c2ebc90,3.0497715,3.058561,3.3395092,3.4425218,3.5026386,2.746984
c2f04df,3.649143,3.6748457,3.8187733,3.7088156,4.0752673,3.759844
c2f0a67,3.5286286,3.5187306,3.738127,3.6150234,3.9083152,3.4376009
c2f586f,3.7042193,3.5629418,4.045744,3.745313,3.8273082,3.492582
c2f9e43,2.548874,2.4147832,2.822342,2.6474977,2.4113064,2.1158595
